20:39:55,14/06/2023,124.246704,138.437485,122.675247
20:40:10,14/06/2023,124.685753,139.169769,121.588943
20:40:25,14/06/2023,124.450554,138.967957,121.067924
20:40:40,14/06/2023,123.806412,139.337631,121.432220
20:40:55,14/06/2023,123.989418,139.380798,121.018532
20:41:10,14/06/2023,123.985596,141.951111,121.925697
20:41:25,14/06/2023,125.763947,143.409790,121.567085
20:41:40,14/06/2023,126.006119,142.235352,121.830109
20:41:55,14/06/2023,124.375084,143.477570,121.849213
20:42:10,14/06/2023,123.822098,142.480545,121.548859
20:42:25,14/06/2023,122.659866,140.830368,122.496399
20:42:40,14/06/2023,122.632591,143.361160,120.973991
20:42:55,14/06/2023,125.218033,144.007660,121.907845
20:43:10,14/06/2023,121.535645,144.265259,121.847481
20:43:25,14/06/2023,124.378006,146.272690,120.746178
20:43:40,14/06/2023,125.735794,144.354477,122.615685
20:43:55,14/06/2023,126.217125,146.147156,121.245834
20:44:10,14/06/2023,124.567863,143.399704,121.741707
20:44:25,14/06/2023,126.249405,143.401840,123.245766
20:44:40,14/06/2023,124.089233,146.002365,121.343056
20:44:55,14/06/2023,123.246239,142.477997,123.309982
20:45:10,14/06/2023,124.417274,142.346085,122.554321
20:45:25,14/06/2023,123.985909,141.655655,122.761253
20:45:40,14/06/2023,125.478424,139.898499,122.993637
20:45:55,14/06/2023,124.609116,137.692551,122.613724
20:46:10,14/06/2023,124.384682,138.544205,123.677261
20:46:25,14/06/2023,123.459335,136.851196,122.244652
20:46:40,14/06/2023,124.029808,136.590164,121.834915
20:46:55,14/06/2023,124.998718,136.983780,120.790390
20:47:10,14/06/2023,125.023003,138.715851,121.751686
20:47:25,14/06/2023,123.997169,143.748947,120.835579
20:47:40,14/06/2023,123.666809,144.466614,122.157890
20:47:55,14/06/2023,122.798454,142.060928,121.249924
20:48:10,14/06/2023,123.588699,142.716675,122.923653
20:48:25,14/06/2023,125.347046,142.620895,122.425713
20:48:40,14/06/2023,124.197845,142.744354,122.040451
20:48:55,14/06/2023,125.280464,141.812347,121.892319
20:49:10,14/06/2023,124.895233,142.090866,121.744179
20:49:25,14/06/2023,125.427406,142.696075,123.057823
20:49:40,14/06/2023,124.399147,143.968674,120.855972
20:49:55,14/06/2023,124.799301,144.847336,122.599274
20:50:10,14/06/2023,124.123253,142.906967,121.625198
20:50:25,14/06/2023,124.656807,143.474472,122.361809
20:50:40,14/06/2023,124.353340,144.665955,121.989487
20:50:55,14/06/2023,125.561928,144.347290,121.725128
20:51:10,14/06/2023,122.274208,143.440735,122.662476
20:51:25,14/06/2023,125.103264,143.607513,122.152596
20:51:40,14/06/2023,124.065468,144.128265,121.550301
20:51:55,14/06/2023,124.429604,141.706818,121.916420
20:52:10,14/06/2023,122.214348,143.046555,121.703148
20:52:25,14/06/2023,124.701126,143.464874,123.350288
20:52:40,14/06/2023,125.107765,142.997437,120.825989
20:52:55,14/06/2023,126.292877,142.318039,121.160126
20:53:10,14/06/2023,123.584206,144.006058,121.674011
20:53:25,14/06/2023,125.659233,143.950912,121.637802
20:53:40,14/06/2023,124.402695,144.122650,121.580566
20:53:55,14/06/2023,124.937569,146.095016,122.984253
20:54:10,14/06/2023,123.893745,147.459488,121.706680
20:54:25,14/06/2023,124.189148,146.109177,121.258156
20:54:40,14/06/2023,123.917892,148.900024,122.232048
20:54:55,14/06/2023,123.899773,150.711685,122.278938
20:55:10,14/06/2023,124.796051,147.786865,122.159378
20:55:25,14/06/2023,123.490150,145.147568,122.417191
20:55:40,14/06/2023,124.663651,140.982147,121.273132
20:55:55,14/06/2023,125.622269,142.807648,121.973854
20:56:10,14/06/2023,123.937378,144.428101,121.675659
20:56:25,14/06/2023,125.821053,142.518234,121.775742
20:56:40,14/06/2023,125.634750,142.686371,123.174774
20:56:55,14/06/2023,123.213348,142.362350,121.317665
20:57:10,14/06/2023,124.437851,142.105972,122.003944
20:57:25,14/06/2023,124.427490,142.894760,122.003502
20:57:40,14/06/2023,125.352409,142.538803,123.994225
20:57:55,14/06/2023,125.923935,142.637894,123.341278
20:58:10,14/06/2023,124.480560,142.153748,122.179810
20:58:25,14/06/2023,123.855270,145.315643,122.797226
20:58:40,14/06/2023,124.203415,142.578537,121.523560
20:58:55,14/06/2023,124.226723,144.329453,122.565651
20:59:10,14/06/2023,125.681702,141.830688,122.443176
20:59:25,14/06/2023,124.768166,142.800705,123.267662
20:59:40,14/06/2023,124.826317,144.052856,123.549698
20:59:55,14/06/2023,124.615341,143.571762,123.555672
21:00:10,14/06/2023,123.969482,143.579422,122.655563
21:00:25,14/06/2023,126.009590,143.724915,122.299362
21:00:40,14/06/2023,125.161606,142.944794,122.782692
21:00:55,14/06/2023,125.553726,145.520477,123.053123
21:01:10,14/06/2023,124.993690,143.826157,123.733116
21:01:25,14/06/2023,126.306320,143.222198,123.733940
21:01:40,14/06/2023,124.498062,144.388367,122.445274
21:01:55,14/06/2023,125.115768,146.469528,122.383255
21:02:10,14/06/2023,125.005196,145.618973,122.215111
21:02:25,14/06/2023,124.754059,146.654861,122.349594
21:02:40,14/06/2023,125.962761,153.767365,123.083862
21:02:55,14/06/2023,126.090157,152.553452,123.255737
21:03:10,14/06/2023,126.089401,152.616638,122.386833
21:03:25,14/06/2023,122.719398,147.262894,123.086006
21:03:40,14/06/2023,125.506241,152.085922,122.921394
21:03:55,14/06/2023,124.336327,152.218063,123.465408
21:04:10,14/06/2023,125.489227,146.812531,122.238884
21:04:25,14/06/2023,125.055595,150.052322,122.144501
21:04:40,14/06/2023,124.407349,145.507706,123.693268
21:04:55,14/06/2023,124.573662,143.327469,123.184868
21:05:10,14/06/2023,125.891243,141.307632,122.927673
21:05:25,14/06/2023,124.468582,143.143585,123.221069
21:05:40,14/06/2023,124.544113,143.488617,123.455170
21:05:55,14/06/2023,125.701614,142.752136,124.083290
21:06:10,14/06/2023,124.459190,141.405350,122.501419
21:06:25,14/06/2023,124.809967,142.463409,123.737907
